1,CTC-0054|102|11.6524|-62.8557|-436.44|,-49.4329,-32.397,-5.22063
1,CTC-0054|102|11.6524|-62.8557|-436.44|,-9.72939,8.23601,-3.0569
1,CTC-0054|102|11.6524|-62.8557|-436.44|,39.1131,12.6731,-0.740289
1,CTC-0054|102|11.6524|-62.8557|-436.44|,-63.9137,-16.1156,8.36576
1,CTC-0054|102|11.6524|-62.8557|-436.44|,47.5828,10.7665,-2.54795
1,CTC-0054|102|11.6524|-62.8557|-436.44|,49.1464,10.6704,-1.29386
1,CTC-0054|102|11.6524|-62.8557|-436.44|,46.4319,9.46079,0.883694
1,CTC-0054|102|11.6524|-62.8557|-436.44|,42.9372,21.392,-2.12412
1,CTC-0054|102|11.6524|-62.8557|-436.44|,-49.5634,-31.6533,-7.56866
1,CTC-0054|102|11.6524|-62.8557|-436.44|,-65.1956,-22.5893,-3.78038
1,CTC-0054|102|11.6524|-62.8557|-436.44|,-25.0732,-10.5054,10.0398
1,CTC-0054|102|11.6524|-62.8557|-436.44|,20.5785,1.85477,0.075973
1,CTC-0054|102|11.6524|-62.8557|-436.44|,25.6836,1.3741,-0.591674
1,CTC-0054|102|11.6524|-62.8557|-436.44|,43.8019,7.68818,-0.765326
1,CTC-0054|102|11.6524|-62.8557|-436.44|,43.5571,13.4418,-2.62778
1,CTC-0054|102|11.6524|-62.8557|-436.44|,-32.2332,27.4519,10.7888
1,CTC-0054|102|11.6524|-62.8557|-436.44|,42.1391,20.0536,-3.55392
1,CTC-0054|102|11.6524|-62.8557|-436.44|,55.7524,14.2664,-13.0073
1,CTC-0054|102|11.6524|-62.8557|-436.44|,17.8767,8.02632,0.511227
1,CTC-0054|102|11.6524|-62.8557|-436.44|,51.1248,21.9603,-20.6031
1,CTC-0054|102|11.6524|-62.8557|-436.44|,-49.4178,-17.0565,-6.75712
1,CTC-0054|102|11.6524|-62.8557|-436.44|,26.665,6.72556,-2.35546
1,CTC-0054|102|11.6524|-62.8557|-436.44|,54.8605,-17.5658,16.002
1,CTC-0054|102|11.6524|-62.8557|-436.44|,50.64,14.7865,-2.48756
1,CTC-0054|102|11.6524|-62.8557|-436.44|,43.7179,-20.1914,0.932289
1,CTC-0054|102|11.6524|-62.8557|-436.44|,39.4899,-27.2989,-1.20094
1,CTC-0054|102|11.6524|-62.8557|-436.44|,-42.6615,-19.71,7.84393
1,CTC-0054|102|11.6524|-62.8557|-436.44|,9.51405,-1.33385,0.541136
1,CTC-0054|102|11.6524|-62.8557|-436.44|,9.36272,-2.1343,0.422936
1,CTC-0054|102|11.6524|-62.8557|-436.44|,13.8387,5.42567,-1.62311
1,CTC-0054|102|11.6524|-62.8557|-436.44|,47.3933,-7.47248,-0.574837
1,CTC-0054|102|11.6524|-62.8557|-436.44|,39.7292,-27.8065,6.07829
1,CTC-0054|102|11.6524|-62.8557|-436.44|,-11.8907,4.8506,-1.37991
1,CTC-0054|102|11.6524|-62.8557|-436.44|,41.9454,-24.1461,2.7829
1,CTC-0054|102|11.6524|-62.8557|-436.44|,37.8501,-30.3237,-11.691
1,CTC-0054|102|11.6524|-62.8557|-436.44|,39.0308,-21.0479,2.01793
1,CTC-0054|102|11.6524|-62.8557|-436.44|,12.3077,2.27431,-2.05242
1,CTC-0054|102|11.6524|-62.8557|-436.44|,-35.2093,33.0909,-17.7003
1,CTC-0054|102|11.6524|-62.8557|-436.44|,41.2621,27.7936,13.2928
1,CTC-0054|102|11.6524|-62.8557|-436.44|,-56.7477,32.3295,-13.9221
1,CTC-0054|102|11.6524|-62.8557|-436.44|,22.5729,4.0512,1.58755
1,CTC-0054|102|11.6524|-62.8557|-436.44|,54.3294,22.2586,1.21514
1,CTC-0054|102|11.6524|-62.8557|-436.44|,34.186,-15.438,5.26596
1,CTC-0054|102|11.6524|-62.8557|-436.44|,-67.9236,-30.5196,12.9772
1,CTC-0054|102|11.6524|-62.8557|-436.44|,44.16,-15.6307,0.89881
1,CTC-0054|102|11.6524|-62.8557|-436.44|,44.2428,-29.5971,1.90353
1,CTC-0054|102|11.6524|-62.8557|-436.44|,-50.1624,31.2858,-18.4711
1,CTC-0054|102|11.6524|-62.8557|-436.44|,53.7229,-19.1268,7.63574
1,CTC-0054|102|11.6524|-62.8557|-436.44|,45.6006,33.5209,-7.68993
1,CTC-0054|102|11.6524|-62.8557|-436.44|,9.41978,2.83262,-0.81774
1,CTC-0054|102|11.6524|-62.8557|-436.44|,64.9704,37.854,6.2755
1,CTC-0054|102|11.6524|-62.8557|-436.44|,48.331,44.8024,9.4304
1,CTC-0054|102|11.6524|-62.8557|-436.44|,-67.6234,-34.7525,18.7953
1,CTC-0054|102|11.6524|-62.8557|-436.44|,51.8788,-20.8092,9.62447
1,CTC-0054|102|11.6524|-62.8557|-436.44|,-49.2153,42.4081,6.08294
1,CTC-0054|102|11.6524|-62.8557|-436.44|,-56.2014,36.2668,-16.3064
1,CTC-0054|102|11.6524|-62.8557|-436.44|,-5.27868,-1.95917,1.44833
1,CTC-0054|102|11.6524|-62.8557|-436.44|,6.22689,-3.84136,1.25283
1,CTC-0054|102|11.6524|-62.8557|-436.44|,29.8135,5.02346,-3.22816
1,CTC-0054|102|11.6524|-62.8557|-436.44|,7.03939,-3.8194,-0.475689
1,CTC-0054|102|11.6524|-62.8557|-436.44|,2.70468,2.22825,-1.26465
1,CTC-0054|102|11.6524|-62.8557|-436.44|,4.87042,-3.16361,-0.279683
1,CTC-0054|102|11.6524|-62.8557|-436.44|,29.5156,1.5958,-1.44659
1,CTC-0054|102|11.6524|-62.8557|-436.44|,5.29673,-2.05197,-0.553173
1,CTC-0054|102|11.6524|-62.8557|-436.44|,-4.24515,3.44144,0.157823
1,CTC-0054|102|11.6524|-62.8557|-436.44|,11.2842,1.99753,0.992621
1,CTC-0054|102|11.6524|-62.8557|-436.44|,24.6698,5.79356,-1.52804
1,CTC-0054|102|11.6524|-62.8557|-436.44|,40.5852,12.5019,1.49233
1,CTC-0054|102|11.6524|-62.8557|-436.44|,3.63621,1.63033,-0.107577
1,CTC-0054|102|11.6524|-62.8557|-436.44|,28.8673,-7.84079,-3.60808
1,CTC-0054|102|11.6524|-62.8557|-436.44|,2.04167,1.48047,-1.3267
1,CTC-0054|102|11.6524|-62.8557|-436.44|,3.22739,1.74693,-0.675557
1,CTC-0054|102|11.6524|-62.8557|-436.44|,19.5948,-5.74059,1.20973
1,CTC-0054|102|11.6524|-62.8557|-436.44|,38.5432,-15.547,3.1239
1,CTC-0054|102|11.6524|-62.8557|-436.44|,56.573,33.5934,-8.23869
1,CTC-0054|102|11.6524|-62.8557|-436.44|,17.1487,2.40125,-1.41292
1,CTC-0054|102|11.6524|-62.8557|-436.44|,62.2816,52.7123,9.43852
1,CTC-0054|102|11.6524|-62.8557|-436.44|,-58.1806,50.91,22.0865
1,CTC-0054|102|11.6524|-62.8557|-436.44|,6.68044,-1.23338,0.19456
1,CTC-0054|102|11.6524|-62.8557|-436.44|,10.6101,3.24074,1.63397
1,CTC-0054|102|11.6524|-62.8557|-436.44|,25.4846,7.79624,2.97048
1,CTC-0054|102|11.6524|-62.8557|-436.44|,33.5875,11.5511,-1.37596
1,CTC-0054|102|11.6524|-62.8557|-436.44|,14.7489,-3.94805,2.05622
1,CTC-0054|102|11.6524|-62.8557|-436.44|,57.7188,38.7092,-14.1579
1,CTC-0054|102|11.6524|-62.8557|-436.44|,12.6459,1.54393,-1.45453
1,CTC-0054|102|11.6524|-62.8557|-436.44|,25.8834,7.27888,-5.45854
1,CTC-0054|102|11.6524|-62.8557|-436.44|,43.5677,16.0155,-14.2308
1,CTC-0054|102|11.6524|-62.8557|-436.44|,55.3286,-33.3436,22.7409
1,CTC-0052|102|-4.52888|-67.231|-231.44|,34.058,-4.93679,-0.925385
1,CTC-0052|102|-4.52888|-67.231|-231.44|,31.313,3.29305,-0.813143
1,CTC-0052|102|-4.52888|-67.231|-231.44|,34.6632,-4.375,-3.07724
1,CTC-0052|102|-4.52888|-67.231|-231.44|,35.6576,-4.97799,-2.94538
1,CTC-0052|102|-4.52888|-67.231|-231.44|,35.9936,6.04401,-1.18834
1,CTC-0052|102|-4.52888|-67.231|-231.44|,36.0196,3.38717,-0.810119
1,CTC-0052|102|-4.52888|-67.231|-231.44|,35.875,-4.47364,2.39514
1,CTC-0052|102|-4.52888|-67.231|-231.44|,41.0784,-5.31772,2.29707
1,CTC-0052|102|-4.52888|-67.231|-231.44|,41.1874,6.61717,-3.0588
1,CTC-0052|102|-4.52888|-67.231|-231.44|,37.4689,-9.0413,-1.41009
1,CTC-0052|102|-4.52888|-67.231|-231.44|,-58.5076,-25.9727,5.38513
1,CTC-0052|102|-4.52888|-67.231|-231.44|,45.0326,-5.45347,-0.651879
1,CTC-0052|102|-4.52888|-67.231|-231.44|,39.8036,-4.89025,3.32428
1,CTC-0052|102|-4.52888|-67.231|-231.44|,38.1005,-9.94486,-1.6304
1,CTC-0052|102|-4.52888|-67.231|-231.44|,36.7806,15.0106,6.3016
1,CTC-0052|102|-4.52888|-67.231|-231.44|,39.2283,-4.02671,-0.225417
1,CTC-0052|102|-4.52888|-67.231|-231.44|,34.9613,14.1354,0.940754
1,CTC-0052|102|-4.52888|-67.231|-231.44|,36.115,10.6103,0.262165
1,CTC-0052|102|-4.52888|-67.231|-231.44|,34.2703,5.35989,-0.28233
1,CTC-0052|102|-4.52888|-67.231|-231.44|,37.403,11.351,4.68464
1,CTC-0052|102|-4.52888|-67.231|-231.44|,42.6794,15.5595,2.27173
1,CTC-0052|102|-4.52888|-67.231|-231.44|,31.4472,17.1042,1.21759
1,CTC-0052|102|-4.52888|-67.231|-231.44|,42.3444,14.4177,2.29145
1,CTC-0052|102|-4.52888|-67.231|-231.44|,41.4224,17.8712,2.67554
1,CTC-0052|102|-4.52888|-67.231|-231.44|,24.523,5.31378,-4.50247
1,CTC-0052|102|-4.52888|-67.231|-231.44|,-51.0092,14.3935,-10.0587
1,CTC-0052|102|-4.52888|-67.231|-231.44|,35.6186,18.0825,2.97994
1,CTC-0052|102|-4.52888|-67.231|-231.44|,24.9319,17.5795,4.29057
1,CTC-0052|102|-4.52888|-67.231|-231.44|,18.3073,13.9939,0.856695
1,CTC-0052|102|-4.52888|-67.231|-231.44|,15.8817,-4.79564,2.23419
1,CTC-0052|102|-4.52888|-67.231|-231.44|,17.4239,14.2704,-2.35098
1,CTC-0052|102|-4.52888|-67.231|-231.44|,11.4066,5.14132,2.44678
1,CTC-0052|102|-4.52888|-67.231|-231.44|,26.8859,-24.0118,0.305362
1,CTC-0052|102|-4.52888|-67.231|-231.44|,-20.0749,15.4377,0.797033
1,CTC-0052|102|-4.52888|-67.231|-231.44|,-4.39584,-2.12139,1.75375
1,CTC-0052|102|-4.52888|-67.231|-231.44|,14.8731,-7.92437,-5.8067
1,CTC-0052|102|-4.52888|-67.231|-231.44|,45.3824,-11.5442,-2.84916
1,CTC-0052|102|-4.52888|-67.231|-231.44|,12.9177,-5.43853,4.19047
1,CTC-0052|102|-4.52888|-67.231|-231.44|,10.1751,7.19864,-5.76914
1,CTC-0052|102|-4.52888|-67.231|-231.44|,57.9422,20.0729,-8.00285
1,CTC-0052|102|-4.52888|-67.231|-231.44|,61.1078,16.9941,-2.19052
1,CTC-0052|102|-4.52888|-67.231|-231.44|,53.6354,10.7774,-3.62925
1,CTC-0052|102|-4.52888|-67.231|-231.44|,35.0331,-5.76372,-2.1309
1,CTC-0052|102|-4.52888|-67.231|-231.44|,14.2576,-8.83502,7.24812
1,CTC-0052|102|-4.52888|-67.231|-231.44|,12.2274,-10.4746,4.1804
1,CTC-0052|102|-4.52888|-67.231|-231.44|,43.0256,4.1573,-1.84736
1,CTC-0052|102|-4.52888|-67.231|-231.44|,20.0816,-8.73245,7.04097
1,CTC-0052|102|-4.52888|-67.231|-231.44|,18.9334,-9.35458,4.19281
1,CTC-0052|102|-4.52888|-67.231|-231.44|,45.0184,8.30177,-1.52227
1,CTC-0052|102|-4.52888|-67.231|-231.44|,28.7405,-3.02728,2.09909
1,CTC-0052|102|-4.52888|-67.231|-231.44|,27.4389,6.88147,-2.69504
1,CTC-0052|102|-4.52888|-67.231|-231.44|,27.0607,4.75136,-2.79608
1,CTC-0052|102|-4.52888|-67.231|-231.44|,47.9238,25.4917,-0.183925
1,CTC-0052|102|-4.52888|-67.231|-231.44|,51.8867,32.4098,0.346178
1,CTC-0052|102|-4.52888|-67.231|-231.44|,43.1941,17.1521,-9.73928
1,CTC-0052|102|-4.52888|-67.231|-231.44|,-41.9256,34.5167,3.83477
1,CTC-0052|102|-4.52888|-67.231|-231.44|,49.1401,31.2956,-14.2601
1,CTC-0052|102|-4.52888|-67.231|-231.44|,31.1437,-4.3867,2.78251
1,CTC-0052|102|-4.52888|-67.231|-231.44|,-48.7315,25.6113,1.64939
1,CTC-0052|102|-4.52888|-67.231|-231.44|,-50.3856,17.6105,3.17236
1,CTC-0052|102|-4.52888|-67.231|-231.44|,-54.7387,-6.37976,2.40428
1,CTC-0052|102|-4.52888|-67.231|-231.44|,28.2135,-19.4584,7.04601
1,CTC-0052|102|-4.52888|-67.231|-231.44|,-13.0376,-8.56378,3.28661
1,CTC-0052|102|-4.52888|-67.231|-231.44|,15.8619,-7.40907,2.17932
1,CTC-0052|102|-4.52888|-67.231|-231.44|,37.7499,18.4715,-9.58912
1,CTC-0052|102|-4.52888|-67.231|-231.44|,14.3154,5.12066,-0.131719
1,CTC-0052|102|-4.52888|-67.231|-231.44|,15.6881,6.66165,0.603899
1,CTC-0052|102|-4.52888|-67.231|-231.44|,16.6974,-3.82655,0.392211
1,CTC-0052|102|-4.52888|-67.231|-231.44|,51.1266,28.772,-9.06842
1,CTC-0052|102|-4.52888|-67.231|-231.44|,28.2111,7.41706,-0.544292
1,CTC-0052|102|-4.52888|-67.231|-231.44|,53.3199,30.3123,-4.87288
1,CTC-0052|102|-4.52888|-67.231|-231.44|,45.5407,4.38042,-0.513578
1,CTC-0052|102|-4.52888|-67.231|-231.44|,50.387,4.06071,-1.40686
1,CTC-0052|102|-4.52888|-67.231|-231.44|,58.0914,-9.16411,4.98401
1,CTC-0052|102|-4.52888|-67.231|-231.44|,58.5393,27.6292,-6.29158
1,CTC-0052|102|-4.52888|-67.231|-231.44|,59.519,7.0413,3.14204
1,CTC-0052|102|-4.52888|-67.231|-231.44|,40.2755,-23.4191,17.9916
1,CTC-0052|102|-4.52888|-67.231|-231.44|,56.8749,30.031,-7.41098
1,CTC-0052|102|-4.52888|-67.231|-231.44|,43.0076,5.75924,-4.35684
1,CTC-0052|102|-4.52888|-67.231|-231.44|,-23.2013,21.8673,0.435952
1,CTC-0052|102|-4.52888|-67.231|-231.44|,-56.2999,7.06097,-2.82578
1,CTC-0052|102|-4.52888|-67.231|-231.44|,-52.1598,10.9803,1.80661
1,CTC-0052|102|-4.52888|-67.231|-231.44|,-29.8465,28.6096,-2.00436
1,CTC-0052|102|-4.52888|-67.231|-231.44|,-31.2096,22.1762,1.47399
1,CTC-0052|102|-4.52888|-67.231|-231.44|,39.9624,-37.1239,3.12491
1,CTC-0052|102|-4.52888|-67.231|-231.44|,57.2497,-46.0991,7.05051
1,CTC-0052|102|-4.52888|-67.231|-231.44|,-39.4096,22.2466,-0.285939
1,CTC-0052|102|-4.52888|-67.231|-231.44|,18.9427,-8.46728,3.22728
1,CTC-0052|102|-4.52888|-67.231|-231.44|,21.7251,-12.3064,2.02157
1,CTC-0052|102|-4.52888|-67.231|-231.44|,29.081,14.0672,0.0919316
1,CTC-0052|102|-4.52888|-67.231|-231.44|,26.3903,12.5657,3.77802
1,CTC-0052|102|-4.52888|-67.231|-231.44|,34.3808,17.1616,2.75168
1,CTC-0052|102|-4.52888|-67.231|-231.44|,38.9488,-4.9536,0.345081
1,CTC-0052|102|-4.52888|-67.231|-231.44|,40.1458,16.6011,0.771007
1,CTC-0052|102|-4.52888|-67.231|-231.44|,40.3826,11.5252,-0.0668332
1,CTC-0052|102|-4.52888|-67.231|-231.44|,-85.7347,39.0041,0.757867
1,CTC-0052|102|-4.52888|-67.231|-231.44|,40.7721,11.4009,0.798329
1,CTC-0052|102|-4.52888|-67.231|-231.44|,43.9693,9.10882,-1.16373
1,CTC-0052|102|-4.52888|-67.231|-231.44|,48.0886,9.22226,-1.0847
1,CTC-0052|102|-4.52888|-67.231|-231.44|,-35.4735,-8.95574,2.45911
1,CTC-0052|102|-4.52888|-67.231|-231.44|,-28.7528,9.48847,-4.89136
1,CTC-0052|102|-4.52888|-67.231|-231.44|,-36.757,-12.9828,5.15013
1,CTC-0052|102|-4.52888|-67.231|-231.44|,-32.2591,9.78045,-2.6034
1,CTC-0052|102|-4.52888|-67.231|-231.44|,-20.5619,12.9967,1.47414
1,CTC-0052|102|-4.52888|-67.231|-231.44|,-38.9441,-11.2798,8.26942
1,CTC-0052|102|-4.52888|-67.231|-231.44|,-37.9374,3.40499,-2.53234
1,CTC-0052|102|-4.52888|-67.231|-231.44|,-35.507,-6.42902,6.07446
1,CTC-0052|102|-4.52888|-67.231|-231.44|,-31.7001,21.7986,-3.78011
1,CTC-0052|102|-4.52888|-67.231|-231.44|,-42.691,18.6651,-13.1257
1,CTC-0052|102|-4.52888|-67.231|-231.44|,-39.6404,6.11781,2.7783
1,CTC-0052|102|-4.52888|-67.231|-231.44|,47.0848,-25.7773,10.5554
1,CTC-0052|102|-4.52888|-67.231|-231.44|,-43.5486,14.4719,5.49772
1,CTC-0052|102|-4.52888|-67.231|-231.44|,51.2994,-42.3451,10.345
1,CTC-0052|102|-4.52888|-67.231|-231.44|,-26.3062,14.8758,-2.82204
1,CTC-0052|102|-4.52888|-67.231|-231.44|,24.6385,18.5794,-0.919579
1,CTC-0052|102|-4.52888|-67.231|-231.44|,-48.9187,21.6788,-12.24
1,CTC-0052|102|-4.52888|-67.231|-231.44|,25.0736,11.8839,-2.71572
1,CTC-0052|102|-4.52888|-67.231|-231.44|,55.5981,4.67493,0.971817
1,CTC-0052|102|-4.52888|-67.231|-231.44|,52.4158,5.49099,2.48719
1,CTC-0052|102|-4.52888|-67.231|-231.44|,30.7896,7.99921,4.45374
1,CTC-0052|102|-4.52888|-67.231|-231.44|,10.3285,-8.42838,4.41906
1,CTC-0052|102|-4.52888|-67.231|-231.44|,55.5066,-5.74666,1.67205
1,CTC-0052|102|-4.52888|-67.231|-231.44|,51.6539,2.56224,0.206095
1,CTC-0052|102|-4.52888|-67.231|-231.44|,10.9372,-10.3426,3.78391
1,CTC-0052|102|-4.52888|-67.231|-231.44|,5.76835,-4.46434,0.460656
1,CTC-0052|102|-4.52888|-67.231|-231.44|,25.1142,-9.11957,3.83234
1,CTC-0052|102|-4.52888|-67.231|-231.44|,21.8716,-15.7439,-3.69383
1,CTC-0052|102|-4.52888|-67.231|-231.44|,17.1253,-9.59858,1.69427
1,CTC-0052|102|-4.52888|-67.231|-231.44|,6.77833,4.60692,-3.20945
1,CTC-0052|102|-4.52888|-67.231|-231.44|,38.8129,11.0502,-7.71922
1,CTC-0052|102|-4.52888|-67.231|-231.44|,36.631,9.83092,-1.44899
1,CTC-0052|102|-4.52888|-67.231|-231.44|,20.6945,-14.4553,1.52636
1,CTC-0052|102|-4.52888|-67.231|-231.44|,-34.1051,22.0444,-0.355236
1,CTC-0052|102|-4.52888|-67.231|-231.44|,-13.5258,11.3473,8.38958
1,CTC-0052|102|-4.52888|-67.231|-231.44|,-12.2635,10.2858,2.47048
1,CTC-0052|102|-4.52888|-67.231|-231.44|,35.0782,-24.5357,13.4437
1,CTC-0052|102|-4.52888|-67.231|-231.44|,40.1439,-29.2375,11.0769
1,CTC-0052|102|-4.52888|-67.231|-231.44|,-34.8418,21.2177,8.1416
1,CTC-0052|102|-4.52888|-67.231|-231.44|,-71.5116,-20.6678,2.1816
1,CTC-0052|102|-4.52888|-67.231|-231.44|,16.7008,9.90313,-0.492515
1,CTC-0052|102|-4.52888|-67.231|-231.44|,40.4956,-3.76226,2.40059
1,CTC-0052|102|-4.52888|-67.231|-231.44|,36.7352,3.60666,1.91775
1,CTC-0052|102|-4.52888|-67.231|-231.44|,35.8308,4.17484,3.11415
1,CTC-0052|102|-4.52888|-67.231|-231.44|,36.4341,4.30405,0.943558
1,CTC-0052|102|-4.52888|-67.231|-231.44|,28.9069,-16.5271,13.5173
1,CTC-0052|102|-4.52888|-67.231|-231.44|,20.2275,14.8874,-3.98717
1,CTC-0052|102|-4.52888|-67.231|-231.44|,35.5365,11.5927,-4.22445
1,CTC-0052|102|-4.52888|-67.231|-231.44|,-29.1698,-14.0765,-0.863513
1,CTC-0052|102|-4.52888|-67.231|-231.44|,19.0625,-12.1798,-2.79003
1,CTC-0052|102|-4.52888|-67.231|-231.44|,17.4204,7.80241,5.0415
1,CTC-0052|102|-4.52888|-67.231|-231.44|,19.7533,-15.6071,10.6062
1,CTC-0052|102|-4.52888|-67.231|-231.44|,-23.4696,14.5724,8.76526
1,CTC-0052|102|-4.52888|-67.231|-231.44|,-40.7657,25.147,15.0982
1,CTC-0052|102|-4.52888|-67.231|-231.44|,-33.6344,29.7998,3.71928
1,CTC-0052|102|-4.52888|-67.231|-231.44|,-51.4738,17.9066,-8.6609
1,CTC-0052|102|-4.52888|-67.231|-231.44|,-67.8783,-12.2378,5.8775
1,CTC-0052|102|-4.52888|-67.231|-231.44|,-41.1404,20.6521,-2.25144
1,CTC-0052|102|-4.52888|-67.231|-231.44|,-33.757,7.4005,0.996602
1,CTC-0052|102|-4.52888|-67.231|-231.44|,26.1949,3.08056,1.97905
1,CTC-0052|102|-4.52888|-67.231|-231.44|,29.1333,2.2504,0.885114
1,CTC-0052|102|-4.52888|-67.231|-231.44|,29.865,-5.0224,1.54872
1,CTC-0052|102|-4.52888|-67.231|-231.44|,34.8014,-16.1141,1.88141
1,CTC-0052|102|-4.52888|-67.231|-231.44|,34.4464,-13.4841,-6.91894
1,CTC-0052|102|-4.52888|-67.231|-231.44|,25.5404,-23.4556,-16.617
1,CTC-0052|102|-4.52888|-67.231|-231.44|,-29.7359,-18.5339,14.4602
1,CTC-0052|102|-4.52888|-67.231|-231.44|,28.271,-13.6907,6.28588
1,CTC-0052|102|-4.52888|-67.231|-231.44|,-22.4994,19.7045,-6.37751
1,CTC-0052|102|-4.52888|-67.231|-231.44|,25.8786,-13.8156,12.0931
1,CTC-0052|102|-4.52888|-67.231|-231.44|,34.0102,-10.2523,3.44501
1,CTC-0052|102|-4.52888|-67.231|-231.44|,-6.23673,4.04772,-2.51613
1,CTC-0052|102|-4.52888|-67.231|-231.44|,25.9506,-21.7054,8.91954
1,CTC-0052|102|-4.52888|-67.231|-231.44|,-35.343,32.6016,8.59224
1,CTC-0052|102|-4.52888|-67.231|-231.44|,35.3075,-31.9159,6.84269
1,CTC-0052|102|-4.52888|-67.231|-231.44|,38.0036,-29.9374,2.74386
1,CTC-0052|102|-4.52888|-67.231|-231.44|,-91.9507,-27.0156,4.48623
1,CTC-0052|102|-4.52888|-67.231|-231.44|,-66.8639,11.2242,-5.08635
1,CTC-0052|102|-4.52888|-67.231|-231.44|,-69.3294,-5.21136,-0.398571
1,CTC-0052|102|-4.52888|-67.231|-231.44|,5.86716,-1.24839,-0.630003
1,CTC-0052|102|-4.52888|-67.231|-231.44|,21.6973,-2.82782,0.707058
1,CTC-0052|102|-4.52888|-67.231|-231.44|,38.5067,-22.8831,-13.6177
1,CTC-0052|102|-4.52888|-67.231|-231.44|,37.8283,-20.9697,-12.6241
1,CTC-0052|102|-4.52888|-67.231|-231.44|,32.4023,-18.1707,1.08415
1,CTC-0052|102|-4.52888|-67.231|-231.44|,37.6257,11.4776,-1.75412
1,CTC-0052|102|-4.52888|-67.231|-231.44|,43.945,12.9624,1.43464
1,CTC-0052|102|-4.52888|-67.231|-231.44|,24.6558,-17.2961,8.53083
1,CTC-0052|102|-4.52888|-67.231|-231.44|,44.2162,12.7106,2.22825
1,CTC-0052|102|-4.52888|-67.231|-231.44|,39.4241,-3.51606,1.54367
1,CTC-0052|102|-4.52888|-67.231|-231.44|,40.9931,5.26666,-1.05593
1,CTC-0052|102|-4.52888|-67.231|-231.44|,20.952,20.347,-11.2396
1,CTC-0052|102|-4.52888|-67.231|-231.44|,51.6084,11.7607,1.79685
1,CTC-0052|102|-4.52888|-67.231|-231.44|,42.6299,3.96357,0.691204
1,CTC-0052|102|-4.52888|-67.231|-231.44|,-40.4628,26.2972,3.58946
1,CTC-0052|102|-4.52888|-67.231|-231.44|,-40.5559,-29.1213,19.3242
1,CTC-0052|102|-4.52888|-67.231|-231.44|,-77.234,-29.6577,14.2362
1,CTC-0052|102|-4.52888|-67.231|-231.44|,-80.0963,-21.1333,9.50637
1,CTC-0052|102|-4.52888|-67.231|-231.44|,-80.0203,-12.5589,1.80729
1,CTC-0052|102|-4.52888|-67.231|-231.44|,2.42998,-1.06557,-0.245079
1,CTC-0052|102|-4.52888|-67.231|-231.44|,4.21597,-0.289733,0.171805
1,CTC-0052|102|-4.52888|-67.231|-231.44|,8.48433,-0.494502,0.181178
1,CTC-0052|102|-4.52888|-67.231|-231.44|,10.1059,0.703604,0.0386444
1,CTC-0052|102|-4.52888|-67.231|-231.44|,8.04732,0.966316,-0.341541
1,CTC-0052|102|-4.52888|-67.231|-231.44|,4.34608,-0.837471,-0.0160179
