Name	Activity	SsCH3	SdCH2	SssCH2	SdsCH	SaaCH	SsssCH	SdssC	SaasC	SaaaC	SssssC	SsNH2	SssNH2p	SssNH	SaaNH	SsssNHp	SdsN	SaaN	SsssN	SddsN	SsOH	SdO	SssO	SaaO	SsF	SssS	SsCl	SsBr	SsI	SsCH3_acnt	SdCH2_acnt	SssCH2_acnt	SdsCH_acnt	SaaCH_acnt	SsssCH_acnt	SdssC_acnt	SaasC_acnt	SaaaC_acnt	SssssC_acnt	SsNH2_acnt	SssNH2p_acnt	SssNH_acnt	SaaNH_acnt	SsssNHp_acnt	SdsN_acnt	SaaN_acnt	SsssN_acnt	SddsN_acnt	SsOH_acnt	SdO_acnt	SssO_acnt	SaaO_acnt	SsF_acnt	SssS_acnt	SsCl_acnt	SsBr_acnt	SsI_acnt	x0	x1	x2	xp3	xp4	xp5	xp6	xp7	xp8	xp9	xp10	xc3	xc4	xpc4	xch3	xch4	xch5	xch6	xch7	xch8	xch9	xch10	xv0	xv1	xv2	xvp3	xvp4	xvp5	xvp6	xvp7	xvp8	xvp9	xvp10	xvc3	xvc4	xvpc4	xvch3	xvch4	xvch5	xvch6	xvch7	xvch8	xvch9	xvch10	SHsOH	SHsNH2	SHssNH	SHother	Hmax	Gmax	Hmin	Gmin	Hmaxpos	SHBint2	SHBint3	SHBint4	SHBint5	SHBint2_Acnt	SHBint3_Acnt	SHBint4_Acnt	SHBint5_Acnt	SHBint6_Acnt	SHBint7_Acnt	SHBint8_Acnt	SHBint9_Acnt	SHBint10_Acnt	k0	k1	k2	k3	ka1	ka2	ka3	LogP	LD50	fw	nvx	nelem	nrings	ncirc	phia	knotp	knotpv	numHBa	numHBd	SHHBd	SHBa	Qs	Qsv	Qv	ABSQ	ABSQon	MaxHp	MaxNeg	MaxQp	Polarizability	Chiral_Flag
XU08_P_GM	3.000000e-01	1.647200e+00	0.000000e+00	7.025200e+00	0.000000e+00	2.278710e+01	1.478300e+00	-1.650000e-02	2.714000e+00	2.069300e+00	0.000000e+00	0.000000e+00	0.000000e+00	3.355300e+00	0.000000e+00	1.714100e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.323060e+01	5.662000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	6.000000e+00	0.000000e+00	1.100000e+01	3.000000e+00	1.000000e+00	3.000000e+00	2.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	7.000000e+01	4.139380e+01	3.947620e+01	4.136610e+01	4.509370e+01	4.927010e+01	4.469250e+01	4.563910e+01	4.520780e+01	4.560470e+01	4.458470e+01	6.169500e+00	0.000000e+00	2.017780e+01	0.000000e+00	0.000000e+00	0.000000e+00	-3.484000e-01	0.000000e+00	-5.440000e-02	0.000000e+00	-4.300000e-02	9.900000e+01	5.588910e+01	5.268850e+01	5.466860e+01	5.919220e+01	6.371390e+01	5.752870e+01	5.854600e+01	5.805540e+01	5.849270e+01	5.658750e+01	8.371200e+00	0.000000e+00	2.722720e+01	0.000000e+00	0.000000e+00	0.000000e+00	-2.646000e-01	0.000000e+00	-5.440000e-02	0.000000e+00	-2.880000e-02	0.000000e+00	0.000000e+00	1.923200e+00	2.295400e+01	1.923200e+00	1.323060e+01	5.725000e-01	-1.650000e-02	1.923200e+00	2.544550e+01	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	4.322190e+01	2.277550e+01	1.050810e+01	5.086500e+00	2.037700e+01	8.912900e+00	4.157500e+00	3.550500e+00	4.631900e+00	4.155553e+02	3.100000e+01	4.000000e+00	5.000000e+00	7.000000e+00	5.858700e+00	-1.400820e+01	-1.885600e+01	3.000000e+00	1.000000e+00	1.923200e+00	2.224800e+01	1.158250e+01	8.939000e-01	1.235400e+00	4.527500e+00	1.353400e+00	2.207000e-01	-4.369000e-01	2.429000e-01	1.199700e+01	0.000000e+00
XU11_P_GM	5.300000e+00	1.466000e+00	0.000000e+00	6.474400e+00	0.000000e+00	1.472070e+01	1.126200e+00	-3.008000e-01	1.814400e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	3.134200e+00	0.000000e+00	1.630400e+00	0.000000e+00	0.000000e+00	0.000000e+00	-4.940000e-01	0.000000e+00	3.516760e+01	5.260900e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	6.000000e+00	0.000000e+00	8.000000e+00	3.000000e+00	1.000000e+00	4.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	3.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	6.600000e+01	3.862580e+01	3.637360e+01	3.653000e+01	3.852400e+01	4.224410e+01	3.878880e+01	3.811750e+01	3.604880e+01	3.617020e+01	3.729860e+01	5.859500e+00	0.000000e+00	1.746460e+01	0.000000e+00	0.000000e+00	0.000000e+00	-2.797000e-01	0.000000e+00	-5.440000e-02	0.000000e+00	0.000000e+00	1.030000e+02	5.510240e+01	5.103840e+01	4.926330e+01	5.068940e+01	5.481480e+01	5.063460e+01	4.856980e+01	4.541320e+01	4.531130e+01	4.697700e+01	8.708500e+00	0.000000e+00	2.466090e+01	0.000000e+00	0.000000e+00	0.000000e+00	-2.194000e-01	0.000000e+00	-5.440000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.964000e+00	1.980580e+01	1.964000e+00	1.293920e+01	5.858000e-01	-4.940000e-01	1.964000e+00	2.541200e+01	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	2.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	4.070130e+01	2.316800e+01	1.074480e+01	5.688800e+00	2.080790e+01	9.138400e+00	4.675000e+00	4.619400e+00	2.561000e+00	4.104930e+02	3.000000e+01	4.000000e+00	4.000000e+00	5.000000e+00	6.338400e+00	-1.160510e+01	-1.595240e+01	5.000000e+00	1.000000e+00	1.964000e+00	4.306860e+01	8.326500e+00	7.093000e-01	9.992000e-01	4.126100e+00	1.349900e+00	2.208000e-01	-4.365000e-01	2.429000e-01	1.083600e+01	0.000000e+00
XU12_P_GM	1.290000e+01	3.628300e+00	0.000000e+00	7.080600e+00	0.000000e+00	1.660070e+01	1.530000e+00	-4.500000e-03	3.785600e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	3.317800e+00	0.000000e+00	1.718600e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.293920e+01	5.403700e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00	0.000000e+00	6.000000e+00	0.000000e+00	8.000000e+00	3.000000e+00	1.000000e+00	4.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	6.200000e+01	3.625980e+01	3.397040e+01	3.416040e+01	3.649770e+01	3.953440e+01	3.466440e+01	3.464660e+01	3.392480e+01	3.458070e+01	3.453200e+01	5.279400e+00	0.000000e+00	1.573910e+01	0.000000e+00	0.000000e+00	0.000000e+00	-2.797000e-01	0.000000e+00	-5.440000e-02	0.000000e+00	0.000000e+00	8.700000e+01	4.838910e+01	4.478440e+01	4.427810e+01	4.671940e+01	4.970580e+01	4.273280e+01	4.246170e+01	4.173460e+01	4.276630e+01	4.271740e+01	7.110100e+00	0.000000e+00	2.078730e+01	0.000000e+00	0.000000e+00	0.000000e+00	-2.194000e-01	0.000000e+00	-5.440000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.890900e+00	1.934500e+01	1.890900e+00	1.293920e+01	5.615000e-01	-4.500000e-03	1.890900e+00	2.446650e+01	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	3.751010e+01	2.124040e+01	9.871300e+00	5.201600e+00	1.931270e+01	8.559900e+00	4.375500e+00	4.641300e+00	6.308500e+00	3.795223e+02	2.800000e+01	4.000000e+00	4.000000e+00	5.000000e+00	5.904100e+00	-1.045960e+01	-1.367710e+01	3.000000e+00	1.000000e+00	1.890900e+00	2.166070e+01	1.050000e+01	9.375000e-01	1.312500e+00	4.284700e+00	1.349900e+00	2.208000e-01	-4.365000e-01	2.429000e-01	1.199700e+01	0.000000e+00
YM2D_P_GM	2.000000e+02	1.490200e+00	0.000000e+00	3.719700e+00	0.000000e+00	2.234080e+01	8.070000e-02	-5.233000e-01	3.161000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	5.896700e+00	0.000000e+00	1.440300e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.549060e+01	5.438000e+00	0.000000e+00	0.000000e+00	0.000000e+00	6.409700e+00	0.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	4.000000e+00	0.000000e+00	1.200000e+01	1.000000e+00	2.000000e+00	6.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	7.200000e+01	4.157530e+01	3.809040e+01	3.695570e+01	3.772240e+01	3.774070e+01	3.279110e+01	3.201840e+01	3.082120e+01	3.062470e+01	2.938930e+01	5.719700e+00	0.000000e+00	1.606080e+01	0.000000e+00	0.000000e+00	-8.580000e-02	-2.235000e-01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.107778e+02	6.014990e+01	5.480180e+01	5.273560e+01	5.349170e+01	5.340450e+01	4.608480e+01	4.483040e+01	4.300290e+01	4.231780e+01	4.040670e+01	8.569300e+00	0.000000e+00	2.402990e+01	0.000000e+00	0.000000e+00	-7.990000e-02	-1.436000e-01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	4.074300e+00	2.217950e+01	2.110500e+00	1.300620e+01	7.477000e-01	-2.878000e-01	2.110500e+00	2.634790e+01	1.352740e+01	0.000000e+00	0.000000e+00	2.000000e+00	1.000000e+00	0.000000e+00	1.000000e+00	4.000000e+00	0.000000e+00	2.000000e+00	0.000000e+00	0.000000e+00	4.770270e+01	2.607410e+01	1.280800e+01	7.256200e+00	2.329360e+01	1.083210e+01	5.930000e+00	3.924300e+00	7.115600e+00	4.649717e+02	3.300000e+01	5.000000e+00	4.000000e+00	4.000000e+00	7.646000e+00	-1.034120e+01	-1.546050e+01	6.000000e+00	2.000000e+00	4.074300e+00	4.323500e+01	9.662000e+00	7.468000e-01	1.051400e+00	5.805600e+00	1.956300e+00	2.213000e-01	-4.354000e-01	2.407000e-01	1.276400e+01	3.000000e+00
YM5A_P_GM	5.900000e+00	3.249700e+00	0.000000e+00	4.105400e+00	0.000000e+00	1.350890e+01	1.011000e-01	-3.735000e-01	2.784900e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	5.815400e+00	0.000000e+00	1.448300e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.449240e+01	5.366000e+00	0.000000e+00	0.000000e+00	0.000000e+00	6.279200e+00	0.000000e+00	0.000000e+00	2.000000e+00	0.000000e+00	5.000000e+00	0.000000e+00	7.000000e+00	1.000000e+00	2.000000e+00	5.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	6.200000e+01	3.555770e+01	3.246140e+01	3.105420e+01	3.175910e+01	3.150920e+01	2.758460e+01	2.624240e+01	2.442170e+01	2.243950e+01	2.052510e+01	5.057700e+00	0.000000e+00	1.371510e+01	0.000000e+00	0.000000e+00	-8.580000e-02	-1.432000e-01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	9.477780e+01	5.080720e+01	4.615380e+01	4.345240e+01	4.421100e+01	4.379930e+01	3.810330e+01	3.603330e+01	3.338740e+01	3.001000e+01	2.717610e+01	7.527200e+00	0.000000e+00	2.001910e+01	0.000000e+00	0.000000e+00	-7.990000e-02	-9.300000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	3.933700e+00	1.674930e+01	1.990400e+00	1.284090e+01	5.881000e-01	-2.194000e-01	1.990400e+00	2.495280e+01	1.249830e+01	0.000000e+00	0.000000e+00	2.000000e+00	1.000000e+00	0.000000e+00	1.000000e+00	4.000000e+00	0.000000e+00	2.000000e+00	0.000000e+00	0.000000e+00	4.120540e+01	2.365870e+01	1.157140e+01	6.738300e+00	2.161490e+01	1.009370e+01	5.715100e+00	4.374200e+00	6.493700e+00	4.169277e+02	2.900000e+01	5.000000e+00	3.000000e+00	3.000000e+00	7.523300e+00	-8.657400e+00	-1.249190e+01	6.000000e+00	2.000000e+00	3.933700e+00	4.195300e+01	8.392500e+00	7.734000e-01	1.102700e+00	5.412700e+00	1.942500e+00	2.213000e-01	-4.353000e-01	2.407000e-01	1.276400e+01	3.000000e+00
YM5C_P_GM	2.100000e+01	1.507800e+00	0.000000e+00	5.602000e+00	0.000000e+00	1.358960e+01	1.738000e-01	-2.469000e-01	2.883000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	5.944700e+00	0.000000e+00	1.453400e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.494800e+01	5.408400e+00	0.000000e+00	0.000000e+00	0.000000e+00	6.347300e+00	0.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	6.000000e+00	0.000000e+00	7.000000e+00	2.000000e+00	2.000000e+00	5.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	6.600000e+01	3.857530e+01	3.609040e+01	3.374230e+01	3.421260e+01	3.339470e+01	3.024690e+01	2.918100e+01	2.771430e+01	2.687250e+01	2.466110e+01	5.719700e+00	0.000000e+00	1.512000e+01	-1.443000e-01	0.000000e+00	-8.580000e-02	-1.432000e-01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	9.877780e+01	5.386740e+01	5.002800e+01	4.690270e+01	4.749880e+01	4.620960e+01	4.149930e+01	3.984030e+01	3.778860e+01	3.602180e+01	3.283200e+01	8.284500e+00	0.000000e+00	2.212980e+01	-1.443000e-01	0.000000e+00	-7.990000e-02	-9.300000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	3.948200e+00	1.751090e+01	2.002900e+00	1.290300e+01	6.381000e-01	-2.085000e-01	2.002900e+00	2.509920e+01	1.271320e+01	0.000000e+00	0.000000e+00	2.000000e+00	1.000000e+00	0.000000e+00	1.000000e+00	4.000000e+00	0.000000e+00	2.000000e+00	0.000000e+00	0.000000e+00	4.250750e+01	2.316800e+01	1.074480e+01	6.515200e+00	2.115380e+01	9.369600e+00	5.546300e+00	4.312600e+00	7.159500e+00	4.289387e+02	3.000000e+01	5.000000e+00	4.000000e+00	4.000000e+00	6.606800e+00	-9.400300e+00	-1.384520e+01	6.000000e+00	2.000000e+00	3.948200e+00	4.264850e+01	8.925300e+00	7.603000e-01	1.071000e+00	5.447900e+00	1.942000e+00	2.213000e-01	-4.353000e-01	2.407000e-01	1.276400e+01	3.000000e+00
YM5E_P_GM_PARTRAN6	5.500000e+01	1.517800e+00	0.000000e+00	7.768500e+00	0.000000e+00	1.364150e+01	1.344000e-01	-2.227000e-01	2.909700e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	6.041300e+00	0.000000e+00	1.455100e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.547890e+01	5.457800e+00	0.000000e+00	0.000000e+00	0.000000e+00	6.428900e+00	0.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	8.000000e+00	0.000000e+00	7.000000e+00	2.000000e+00	2.000000e+00	5.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	7.000000e+01	4.057530e+01	3.742370e+01	3.645570e+01	3.732240e+01	3.560080e+01	3.214950e+01	3.095760e+01	3.031240e+01	2.970250e+01	2.815080e+01	5.719700e+00	0.000000e+00	1.606080e+01	0.000000e+00	0.000000e+00	-1.808000e-01	-1.432000e-01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.027778e+02	5.586740e+01	5.136140e+01	4.961610e+01	5.066440e+01	4.887040e+01	4.383450e+01	4.198390e+01	4.092730e+01	3.953250e+01	3.725460e+01	8.284500e+00	0.000000e+00	2.312640e+01	0.000000e+00	0.000000e+00	-1.748000e-01	-9.300000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	3.967500e+00	1.883940e+01	2.018900e+00	1.299390e+01	5.785000e-01	-2.052000e-01	2.018900e+00	2.531900e+01	1.297950e+01	0.000000e+00	0.000000e+00	2.000000e+00	1.000000e+00	0.000000e+00	1.000000e+00	4.000000e+00	0.000000e+00	2.000000e+00	0.000000e+00	0.000000e+00	4.575660e+01	2.510370e+01	1.210940e+01	6.789800e+00	2.308110e+01	1.068450e+01	5.840300e+00	4.300900e+00	7.422400e+00	4.569924e+02	3.200000e+01	5.000000e+00	4.000000e+00	4.000000e+00	7.706600e+00	-1.034120e+01	-1.484180e+01	6.000000e+00	2.000000e+00	3.967500e+00	4.340690e+01	9.926600e+00	7.917000e-01	1.114800e+00	5.660000e+00	1.942000e+00	2.213000e-01	-4.353000e-01	2.407000e-01	1.431200e+01	3.000000e+00
YM5F2_P_GM	4.400000e+00	1.524800e+00	0.000000e+00	1.161810e+01	0.000000e+00	3.240800e+00	1.012200e+00	-1.930000e-01	1.677900e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	6.011200e+00	0.000000e+00	1.637200e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.496550e+01	5.424600e+00	0.000000e+00	0.000000e+00	0.000000e+00	6.358600e+00	0.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	1.000000e+01	0.000000e+00	2.000000e+00	3.000000e+00	2.000000e+00	4.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	6.400000e+01	3.762580e+01	3.565850e+01	3.398480e+01	3.444490e+01	3.401470e+01	3.108150e+01	2.959920e+01	2.789950e+01	2.732270e+01	2.508650e+01	5.837700e+00	0.000000e+00	1.621050e+01	-1.443000e-01	0.000000e+00	-8.580000e-02	-1.432000e-01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	9.077780e+01	4.975640e+01	4.720040e+01	4.503840e+01	4.568650e+01	4.486300e+01	4.121000e+01	3.921350e+01	3.692300e+01	3.551580e+01	3.231760e+01	8.277800e+00	0.000000e+00	2.287980e+01	-1.443000e-01	0.000000e+00	-7.990000e-02	-1.228000e-01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	3.911200e+00	1.372400e+01	1.994100e+00	1.292090e+01	4.741000e-01	-1.679000e-01	1.994100e+00	2.477130e+01	1.267930e+01	0.000000e+00	0.000000e+00	2.000000e+00	1.000000e+00	0.000000e+00	1.000000e+00	4.000000e+00	0.000000e+00	2.000000e+00	0.000000e+00	0.000000e+00	4.060340e+01	2.220310e+01	1.008000e+01	5.825800e+00	2.094240e+01	9.228100e+00	5.246100e+00	5.173400e+00	3.895500e+00	4.209594e+02	2.900000e+01	5.000000e+00	4.000000e+00	4.000000e+00	6.664100e+00	-1.037280e+01	-1.460200e+01	6.000000e+00	2.000000e+00	3.911200e+00	4.275980e+01	9.206600e+00	8.119000e-01	1.144000e+00	5.225100e+00	1.940800e+00	2.213000e-01	-4.353000e-01	2.396000e-01	1.431200e+01	3.000000e+00
YUN71_P_GM	3.800000e+00	3.333500e+00	0.000000e+00	4.384400e+00	0.000000e+00	1.706520e+01	0.000000e+00	0.000000e+00	8.671400e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	3.576800e+00	1.584200e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.107180e+01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	3.562700e+00	0.000000e+00	2.000000e+00	0.000000e+00	4.000000e+00	0.000000e+00	8.000000e+00	0.000000e+00	0.000000e+00	8.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	6.000000e+01	3.532560e+01	3.358050e+01	3.442460e+01	3.707670e+01	3.799360e+01	3.364730e+01	3.277570e+01	3.201270e+01	3.153030e+01	3.036540e+01	5.376900e+00	0.000000e+00	1.639800e+01	0.000000e+00	0.000000e+00	-8.580000e-02	-2.052000e-01	0.000000e+00	0.000000e+00	0.000000e+00	-4.490000e-02	8.625930e+01	4.919930e+01	4.618810e+01	4.757480e+01	5.080750e+01	5.121710e+01	4.520660e+01	4.417250e+01	4.298190e+01	4.205250e+01	4.043670e+01	7.377000e+00	0.000000e+00	2.311920e+01	0.000000e+00	0.000000e+00	-5.100000e-02	-1.476000e-01	0.000000e+00	0.000000e+00	0.000000e+00	-3.410000e-02	0.000000e+00	0.000000e+00	1.909100e+00	1.653750e+01	1.909100e+00	5.604000e+00	7.359000e-01	7.188000e-01	1.909100e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	3.864680e+01	2.028000e+01	9.212000e+00	4.609400e+00	1.859620e+01	8.085200e+00	3.929100e+00	4.821000e+00	2.047400e+00	4.283488e+02	2.700000e+01	5.000000e+00	4.000000e+00	5.000000e+00	5.568700e+00	-1.102110e+01	-1.574230e+01	2.000000e+00	1.000000e+00	1.909100e+00	1.464860e+01	1.041220e+01	9.641000e-01	1.349700e+00	3.886700e+00	1.256600e+00	2.044000e-01	-3.770000e-01	2.450000e-01	1.230100e+01	0.000000e+00
YUN74_P_GM	6.640000e+02	3.298900e+00	0.000000e+00	4.282400e+00	0.000000e+00	1.651790e+01	0.000000e+00	0.000000e+00	7.227700e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	3.459300e+00	1.552300e+00	0.000000e+00	4.575800e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.091900e+01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00	0.000000e+00	4.000000e+00	0.000000e+00	8.000000e+00	0.000000e+00	0.000000e+00	7.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	1.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	5.800000e+01	3.401010e+01	3.205170e+01	3.302160e+01	3.486210e+01	3.494040e+01	3.073260e+01	3.072040e+01	3.017560e+01	2.982780e+01	2.839330e+01	4.911600e+00	0.000000e+00	1.549610e+01	0.000000e+00	0.000000e+00	-8.580000e-02	-2.105000e-01	0.000000e+00	0.000000e+00	0.000000e+00	-4.490000e-02	8.700000e+01	4.916660e+01	4.575100e+01	4.719290e+01	4.958250e+01	4.879500e+01	4.286770e+01	4.279230e+01	4.181860e+01	4.104330e+01	3.910560e+01	7.066800e+00	0.000000e+00	2.266550e+01	0.000000e+00	0.000000e+00	-4.490000e-02	-1.502000e-01	0.000000e+00	0.000000e+00	0.000000e+00	-3.410000e-02	0.000000e+00	0.000000e+00	1.948700e+00	1.658150e+01	1.948700e+00	5.529900e+00	7.440000e-01	7.038000e-01	1.948700e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	3.678930e+01	1.932220e+01	9.000000e+00	4.379500e+00	1.712130e+01	7.514500e+00	3.506100e+00	4.658900e+00	3.956400e+00	3.504405e+02	2.600000e+01	4.000000e+00	4.000000e+00	5.000000e+00	4.948400e+00	-1.058450e+01	-1.559880e+01	3.000000e+00	1.000000e+00	1.948700e+00	1.895410e+01	9.728900e+00	9.115000e-01	1.266500e+00	4.235100e+00	1.502500e+00	2.043000e-01	-3.717000e-01	2.444000e-01	9.288000e+00	0.000000e+00
