Name	Activity	SsCH3	SdCH2	SssCH2	SdsCH	SaaCH	SsssCH	SdssC	SaasC	SaaaC	SssssC	SsNH2	SssNH2p	SssNH	SaaNH	SsssNHp	SdsN	SaaN	SsssN	SddsN	SsOH	SdO	SssO	SaaO	SsF	SssS	SsCl	SsBr	SsI	SsCH3_acnt	SdCH2_acnt	SssCH2_acnt	SdsCH_acnt	SaaCH_acnt	SsssCH_acnt	SdssC_acnt	SaasC_acnt	SaaaC_acnt	SssssC_acnt	SsNH2_acnt	SssNH2p_acnt	SssNH_acnt	SaaNH_acnt	SsssNHp_acnt	SdsN_acnt	SaaN_acnt	SsssN_acnt	SddsN_acnt	SsOH_acnt	SdO_acnt	SssO_acnt	SaaO_acnt	SsF_acnt	SssS_acnt	SsCl_acnt	SsBr_acnt	SsI_acnt	x0	x1	x2	xp3	xp4	xp5	xp6	xp7	xp8	xp9	xp10	xc3	xc4	xpc4	xch3	xch4	xch5	xch6	xch7	xch8	xch9	xch10	xv0	xv1	xv2	xvp3	xvp4	xvp5	xvp6	xvp7	xvp8	xvp9	xvp10	xvc3	xvc4	xvpc4	xvch3	xvch4	xvch5	xvch6	xvch7	xvch8	xvch9	xvch10	SHsOH	SHsNH2	SHssNH	SHother	Hmax	Gmax	Hmin	Gmin	Hmaxpos	SHBint2	SHBint3	SHBint4	SHBint5	SHBint2_Acnt	SHBint3_Acnt	SHBint4_Acnt	SHBint5_Acnt	SHBint6_Acnt	SHBint7_Acnt	SHBint8_Acnt	SHBint9_Acnt	SHBint10_Acnt	k0	k1	k2	k3	ka1	ka2	ka3	LogP	LD50	fw	nvx	nelem	nrings	ncirc	phia	knotp	knotpv	numHBa	numHBd	SHHBd	SHBa	Qs	Qsv	Qv	ABSQ	ABSQon	MaxHp	MaxNeg	MaxQp	Polarizability	Chiral_Flag
XU09_P_GM	3.700000e+00	1.549400e+00	0.000000e+00	6.937500e+00	0.000000e+00	1.607550e+01	1.434800e+00	-8.900000e-02	2.836000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	3.259200e+00	0.000000e+00	1.697500e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.288050e+01	5.347600e+00	0.000000e+00	0.000000e+00	0.000000e+00	6.182100e+00	0.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	6.000000e+00	0.000000e+00	8.000000e+00	3.000000e+00	1.000000e+00	4.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	6.200000e+01	3.631030e+01	3.419850e+01	3.485220e+01	3.686170e+01	3.881010e+01	3.410970e+01	3.491940e+01	3.415870e+01	3.460530e+01	3.456890e+01	5.394400e+00	0.000000e+00	1.681640e+01	0.000000e+00	0.000000e+00	0.000000e+00	-2.797000e-01	0.000000e+00	-5.440000e-02	0.000000e+00	0.000000e+00	8.677780e+01	4.830690e+01	4.489320e+01	4.511680e+01	4.711070e+01	4.854580e+01	4.189140e+01	4.279960e+01	4.202110e+01	4.274180e+01	4.269940e+01	7.192500e+00	0.000000e+00	2.218740e+01	0.000000e+00	0.000000e+00	0.000000e+00	-2.194000e-01	0.000000e+00	-5.440000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.909400e+00	1.886700e+01	1.909400e+00	1.288050e+01	5.670000e-01	-8.900000e-02	1.909400e+00	2.459410e+01	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	3.751010e+01	2.124040e+01	9.871300e+00	5.023800e+00	1.959010e+01	8.745700e+00	4.332800e+00	4.614000e+00	4.768200e+00	3.999405e+02	2.800000e+01	5.000000e+00	4.000000e+00	5.000000e+00	6.118900e+00	-1.142200e+01	-1.499490e+01	4.000000e+00	1.000000e+00	1.909400e+00	2.766940e+01	9.750900e+00	8.706000e-01	1.218900e+00	4.325200e+00	1.340700e+00	2.207000e-01	-4.342000e-01	2.429000e-01	1.315100e+01	0.000000e+00
XU10_P_GM	6.300000e+00	1.607000e+00	0.000000e+00	7.029700e+00	0.000000e+00	1.636730e+01	1.496100e+00	-3.450000e-02	3.516000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	3.297000e+00	0.000000e+00	1.711100e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.291830e+01	5.382900e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	3.458900e+00	0.000000e+00	1.000000e+00	0.000000e+00	6.000000e+00	0.000000e+00	8.000000e+00	3.000000e+00	1.000000e+00	4.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	6.200000e+01	3.625980e+01	3.397040e+01	3.416040e+01	3.649770e+01	3.953440e+01	3.466440e+01	3.464660e+01	3.392480e+01	3.458070e+01	3.453200e+01	5.279400e+00	0.000000e+00	1.573910e+01	0.000000e+00	0.000000e+00	0.000000e+00	-2.797000e-01	0.000000e+00	-5.440000e-02	0.000000e+00	0.000000e+00	8.625930e+01	4.789830e+01	4.423130e+01	4.391420e+01	4.632070e+01	4.908940e+01	4.230150e+01	4.222560e+01	4.159710e+01	4.254550e+01	4.247510e+01	6.934700e+00	0.000000e+00	2.053870e+01	0.000000e+00	0.000000e+00	0.000000e+00	-2.194000e-01	0.000000e+00	-5.440000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.901300e+00	1.887140e+01	1.901300e+00	1.291830e+01	5.646000e-01	-3.450000e-02	1.901300e+00	2.456160e+01	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	3.751010e+01	2.124040e+01	9.871300e+00	5.201600e+00	1.977200e+01	8.868100e+00	4.567400e+00	4.641000e+00	2.769500e+00	4.443915e+02	2.800000e+01	5.000000e+00	4.000000e+00	5.000000e+00	6.262100e+00	-1.045960e+01	-1.360400e+01	3.000000e+00	1.000000e+00	1.901300e+00	2.159820e+01	1.022430e+01	9.129000e-01	1.278000e+00	4.150100e+00	1.354200e+00	2.207000e-01	-4.379000e-01	2.429000e-01	1.384900e+01	0.000000e+00
YM2D_P_GM	6.300000e+02	1.490200e+00	0.000000e+00	3.719700e+00	0.000000e+00	2.234080e+01	8.070000e-02	-5.233000e-01	3.161000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	5.896700e+00	0.000000e+00	1.440300e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.549060e+01	5.438000e+00	0.000000e+00	0.000000e+00	0.000000e+00	6.409700e+00	0.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	4.000000e+00	0.000000e+00	1.200000e+01	1.000000e+00	2.000000e+00	6.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	7.200000e+01	4.157530e+01	3.809040e+01	3.695570e+01	3.772240e+01	3.774070e+01	3.279110e+01	3.201840e+01	3.082120e+01	3.062470e+01	2.938930e+01	5.719700e+00	0.000000e+00	1.606080e+01	0.000000e+00	0.000000e+00	-8.580000e-02	-2.235000e-01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.107778e+02	6.014990e+01	5.480180e+01	5.273560e+01	5.349170e+01	5.340450e+01	4.608480e+01	4.483040e+01	4.300290e+01	4.231780e+01	4.040670e+01	8.569300e+00	0.000000e+00	2.402990e+01	0.000000e+00	0.000000e+00	-7.990000e-02	-1.436000e-01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	4.074300e+00	2.217950e+01	2.110500e+00	1.300620e+01	7.477000e-01	-2.878000e-01	2.110500e+00	2.634790e+01	1.352740e+01	0.000000e+00	0.000000e+00	2.000000e+00	1.000000e+00	0.000000e+00	1.000000e+00	4.000000e+00	0.000000e+00	2.000000e+00	0.000000e+00	0.000000e+00	4.770270e+01	2.607410e+01	1.280800e+01	7.256200e+00	2.329360e+01	1.083210e+01	5.930000e+00	3.924300e+00	7.115600e+00	4.649717e+02	3.300000e+01	5.000000e+00	4.000000e+00	4.000000e+00	7.646000e+00	-1.034120e+01	-1.546050e+01	6.000000e+00	2.000000e+00	4.074300e+00	4.323500e+01	9.662000e+00	7.468000e-01	1.051400e+00	5.805600e+00	1.956300e+00	2.213000e-01	-4.354000e-01	2.407000e-01	1.276400e+01	3.000000e+00
YM5B_P_GM	5.000000e+01	5.092600e+00	0.000000e+00	3.760100e+00	0.000000e+00	1.352360e+01	-8.450000e-02	-3.703000e-01	2.774800e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	5.872200e+00	0.000000e+00	1.447400e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.487550e+01	5.392800e+00	0.000000e+00	0.000000e+00	0.000000e+00	6.326900e+00	0.000000e+00	0.000000e+00	3.000000e+00	0.000000e+00	4.000000e+00	0.000000e+00	7.000000e+00	2.000000e+00	2.000000e+00	5.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	6.400000e+01	3.685790e+01	3.392120e+01	3.215890e+01	3.232060e+01	3.239380e+01	2.864920e+01	2.723700e+01	2.586130e+01	2.417860e+01	2.143150e+01	5.540300e+00	0.000000e+00	1.480090e+01	0.000000e+00	0.000000e+00	-8.580000e-02	-1.432000e-01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	9.677780e+01	5.214990e+01	4.782260e+01	4.506200e+01	4.494240e+01	4.495960e+01	3.948210e+01	3.739800e+01	3.533280e+01	3.248080e+01	2.838900e+01	8.091800e+00	0.000000e+00	2.165630e+01	0.000000e+00	0.000000e+00	-7.990000e-02	-9.300000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	3.948200e+00	1.745530e+01	2.002900e+00	1.289300e+01	6.103000e-01	-2.209000e-01	2.002900e+00	2.507980e+01	1.267230e+01	0.000000e+00	0.000000e+00	2.000000e+00	1.000000e+00	0.000000e+00	1.000000e+00	4.000000e+00	0.000000e+00	2.000000e+00	0.000000e+00	0.000000e+00	4.250750e+01	2.463870e+01	1.174380e+01	6.997700e+00	2.259200e+01	1.028520e+01	5.973600e+00	4.495300e+00	6.911900e+00	4.309546e+02	3.000000e+01	5.000000e+00	3.000000e+00	3.000000e+00	7.745400e+00	-9.260600e+00	-1.356440e+01	6.000000e+00	2.000000e+00	3.948200e+00	4.246740e+01	8.858200e+00	8.038000e-01	1.151600e+00	5.502900e+00	1.942000e+00	2.213000e-01	-4.353000e-01	2.407000e-01	1.353800e+01	3.000000e+00
YM5F2_P_GM	8.400000e+01	1.524800e+00	0.000000e+00	1.161810e+01	0.000000e+00	3.240800e+00	1.012200e+00	-1.930000e-01	1.677900e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	6.011200e+00	0.000000e+00	1.637200e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.496550e+01	5.424600e+00	0.000000e+00	0.000000e+00	0.000000e+00	6.358600e+00	0.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	1.000000e+01	0.000000e+00	2.000000e+00	3.000000e+00	2.000000e+00	4.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	6.400000e+01	3.762580e+01	3.565850e+01	3.398480e+01	3.444490e+01	3.401470e+01	3.108150e+01	2.959920e+01	2.789950e+01	2.732270e+01	2.508650e+01	5.837700e+00	0.000000e+00	1.621050e+01	-1.443000e-01	0.000000e+00	-8.580000e-02	-1.432000e-01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	9.077780e+01	4.975640e+01	4.720040e+01	4.503840e+01	4.568650e+01	4.486300e+01	4.121000e+01	3.921350e+01	3.692300e+01	3.551580e+01	3.231760e+01	8.277800e+00	0.000000e+00	2.287980e+01	-1.443000e-01	0.000000e+00	-7.990000e-02	-1.228000e-01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	3.911200e+00	1.372400e+01	1.994100e+00	1.292090e+01	4.741000e-01	-1.679000e-01	1.994100e+00	2.477130e+01	1.267930e+01	0.000000e+00	0.000000e+00	2.000000e+00	1.000000e+00	0.000000e+00	1.000000e+00	4.000000e+00	0.000000e+00	2.000000e+00	0.000000e+00	0.000000e+00	4.060340e+01	2.220310e+01	1.008000e+01	5.825800e+00	2.094240e+01	9.228100e+00	5.246100e+00	5.173400e+00	3.895500e+00	4.209594e+02	2.900000e+01	5.000000e+00	4.000000e+00	4.000000e+00	6.664100e+00	-1.037280e+01	-1.460200e+01	6.000000e+00	2.000000e+00	3.911200e+00	4.275980e+01	9.206600e+00	8.119000e-01	1.144000e+00	5.225100e+00	1.940800e+00	2.213000e-01	-4.353000e-01	2.396000e-01	1.431200e+01	3.000000e+00
YM5G_P_GM	8.200000e+01	1.511500e+00	0.000000e+00	6.807800e+00	0.000000e+00	1.368390e+01	1.905000e-01	-2.372000e-01	2.940300e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	5.961500e+00	0.000000e+00	1.497500e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.498190e+01	5.417000e+00	0.000000e+00	0.000000e+00	0.000000e+00	6.356500e+00	0.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	7.000000e+00	0.000000e+00	7.000000e+00	2.000000e+00	2.000000e+00	5.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	6.800000e+01	3.957530e+01	3.674310e+01	3.411860e+01	3.406300e+01	3.323810e+01	2.975490e+01	2.848280e+01	2.736160e+01	2.672540e+01	2.427570e+01	5.719700e+00	0.000000e+00	1.504670e+01	-1.443000e-01	0.000000e+00	-8.580000e-02	-1.432000e-01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.007778e+02	5.486740e+01	5.064970e+01	4.713580e+01	4.710650e+01	4.578920e+01	4.062870e+01	3.867940e+01	3.691500e+01	3.543250e+01	3.191480e+01	8.284500e+00	0.000000e+00	2.198110e+01	-1.443000e-01	0.000000e+00	-7.990000e-02	-9.300000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	3.941500e+00	1.799730e+01	2.002300e+00	1.292400e+01	6.378000e-01	-2.008000e-01	2.002300e+00	2.506170e+01	1.272750e+01	0.000000e+00	0.000000e+00	2.000000e+00	1.000000e+00	0.000000e+00	1.000000e+00	4.000000e+00	0.000000e+00	2.000000e+00	0.000000e+00	0.000000e+00	4.442600e+01	2.413490e+01	1.142150e+01	6.991700e+00	2.211640e+01	1.002080e+01	5.994000e+00	4.443100e+00	7.109100e+00	4.429655e+02	3.100000e+01	5.000000e+00	4.000000e+00	4.000000e+00	7.149100e+00	-9.327000e+00	-1.369650e+01	6.000000e+00	2.000000e+00	3.941500e+00	4.271690e+01	9.422900e+00	7.762000e-01	1.093300e+00	5.591900e+00	1.938900e+00	2.213000e-01	-4.353000e-01	2.376000e-01	1.353800e+01	3.000000e+00
YM7_P_GM	1.400000e+04	1.495900e+00	0.000000e+00	4.697000e+00	0.000000e+00	3.161900e+00	2.490000e-01	-2.391000e-01	1.599900e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.172300e+00	5.787900e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.431550e+01	5.305700e+00	0.000000e+00	0.000000e+00	0.000000e+00	6.231800e+00	0.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	5.000000e+00	0.000000e+00	2.000000e+00	2.000000e+00	2.000000e+00	4.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	2.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	5.000000e+01	2.922690e+01	2.757140e+01	2.551760e+01	2.526540e+01	2.373930e+01	2.181210e+01	2.000360e+01	1.793620e+01	1.633430e+01	1.304490e+01	4.613000e+00	0.000000e+00	1.237070e+01	-1.443000e-01	0.000000e+00	-9.500000e-02	-6.290000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	7.677780e+01	4.119590e+01	3.882340e+01	3.625800e+01	3.610880e+01	3.396830e+01	3.100580e+01	2.832050e+01	2.530650e+01	2.243330e+01	1.771890e+01	6.961700e+00	0.000000e+00	1.881940e+01	-1.443000e-01	0.000000e+00	-8.580000e-02	-4.250000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.053400e+00	3.873000e+00	8.944400e+00	1.986200e+00	1.243330e+01	6.159000e-01	-2.045000e-01	1.986200e+00	2.360090e+01	1.237780e+01	0.000000e+00	0.000000e+00	2.000000e+00	2.000000e+00	0.000000e+00	2.000000e+00	4.000000e+00	0.000000e+00	3.000000e+00	2.000000e+00	0.000000e+00	3.071770e+01	1.781120e+01	7.920000e+00	4.759300e+00	1.654440e+01	7.067200e+00	4.158300e+00	4.040100e+00	4.004700e+00	3.388140e+02	2.300000e+01	5.000000e+00	3.000000e+00	3.000000e+00	5.083600e+00	-7.757700e+00	-1.185770e+01	7.000000e+00	3.000000e+00	4.926400e+00	4.381320e+01	6.199800e+00	7.130000e-01	1.013800e+00	4.855900e+00	1.930400e+00	2.213000e-01	-4.353000e-01	2.292000e-01	1.044200e+01	3.000000e+00
YUN68_P_GM	4.460000e+01	3.347100e+00	0.000000e+00	4.420900e+00	0.000000e+00	1.907740e+01	0.000000e+00	0.000000e+00	7.838400e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	3.570400e+00	1.592300e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.098680e+01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00	0.000000e+00	4.000000e+00	0.000000e+00	9.000000e+00	0.000000e+00	0.000000e+00	7.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	5.800000e+01	3.401010e+01	3.205170e+01	3.302160e+01	3.486210e+01	3.494040e+01	3.073260e+01	3.072040e+01	3.017560e+01	2.982780e+01	2.839330e+01	4.911600e+00	0.000000e+00	1.549610e+01	0.000000e+00	0.000000e+00	-8.580000e-02	-2.105000e-01	0.000000e+00	0.000000e+00	0.000000e+00	-4.490000e-02	8.500000e+01	4.822610e+01	4.489270e+01	4.625030e+01	4.852720e+01	4.788320e+01	4.195660e+01	4.185330e+01	4.087790e+01	4.012880e+01	3.818950e+01	6.940000e+00	0.000000e+00	2.220620e+01	0.000000e+00	0.000000e+00	-5.100000e-02	-1.502000e-01	0.000000e+00	0.000000e+00	0.000000e+00	-3.410000e-02	0.000000e+00	0.000000e+00	1.893100e+00	1.763600e+01	1.893100e+00	5.569900e+00	7.301000e-01	7.495000e-01	1.893100e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	3.678930e+01	1.932220e+01	9.000000e+00	4.379500e+00	1.718770e+01	7.558300e+00	3.531300e+00	4.950600e+00	3.784300e+00	3.494527e+02	2.600000e+01	4.000000e+00	4.000000e+00	5.000000e+00	4.996600e+00	-1.058450e+01	-1.526620e+01	2.000000e+00	1.000000e+00	1.893100e+00	1.455720e+01	1.011550e+01	9.477000e-01	1.316800e+00	3.971900e+00	1.252100e+00	2.044000e-01	-3.760000e-01	2.451000e-01	9.675000e+00	0.000000e+00
YUN78H_GH	7.560000e+02	3.117900e+00	0.000000e+00	5.147000e+00	0.000000e+00	1.407470e+01	1.524000e-01	-1.274000e-01	3.598700e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	3.188000e+00	0.000000e+00	1.496800e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.290120e+01	1.076310e+01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	3.437600e+00	0.000000e+00	2.000000e+00	0.000000e+00	5.000000e+00	0.000000e+00	7.000000e+00	1.000000e+00	1.000000e+00	5.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	2.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	5.800000e+01	3.324220e+01	3.031870e+01	2.953950e+01	3.053750e+01	3.043100e+01	2.429840e+01	2.221430e+01	2.077090e+01	1.971410e+01	1.862040e+01	4.608000e+00	0.000000e+00	1.320340e+01	0.000000e+00	0.000000e+00	0.000000e+00	-2.172000e-01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	8.625930e+01	4.653780e+01	4.200390e+01	4.098520e+01	4.187500e+01	4.096090e+01	3.219280e+01	2.939710e+01	2.721660e+01	2.547720e+01	2.406410e+01	6.591700e+00	0.000000e+00	1.940740e+01	0.000000e+00	0.000000e+00	0.000000e+00	-1.629000e-01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.936900e+00	1.651040e+01	1.936900e+00	1.290120e+01	6.633000e-01	-1.274000e-01	1.936900e+00	2.498780e+01	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	3.744270e+01	2.170270e+01	1.068380e+01	5.990400e+00	2.017170e+01	9.572600e+00	5.240300e+00	4.530900e+00	2.258400e+00	4.343530e+02	2.700000e+01	5.000000e+00	3.000000e+00	3.000000e+00	7.151700e+00	-8.595300e+00	-1.281570e+01	4.000000e+00	1.000000e+00	1.936900e+00	2.685230e+01	8.998500e+00	8.743000e-01	1.240500e+00	4.622700e+00	1.693800e+00	2.210000e-01	-4.331000e-01	2.406000e-01	1.307500e+01	1.000000e+00
YUN82H_GH	2.431000e+02	3.303100e+00	0.000000e+00	8.503200e+00	0.000000e+00	1.681780e+01	2.059200e+00	0.000000e+00	6.498300e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	3.828500e+00	3.478900e+00	1.800900e+00	0.000000e+00	4.635400e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.109650e+01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	3.561600e+00	0.000000e+00	2.000000e+00	0.000000e+00	7.000000e+00	0.000000e+00	8.000000e+00	3.000000e+00	0.000000e+00	7.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	1.000000e+00	1.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	7.600000e+01	4.472460e+01	4.235020e+01	4.354190e+01	4.742410e+01	5.024170e+01	4.545060e+01	4.509540e+01	4.360950e+01	4.209460e+01	4.288510e+01	6.607900e+00	0.000000e+00	2.041250e+01	0.000000e+00	0.000000e+00	-8.580000e-02	-2.744000e-01	0.000000e+00	-5.440000e-02	0.000000e+00	0.000000e+00	1.062593e+02	6.035600e+01	5.639170e+01	5.796140e+01	6.244250e+01	6.472320e+01	5.828730e+01	5.786430e+01	5.624050e+01	5.401580e+01	5.502030e+01	8.774600e+00	0.000000e+00	2.751470e+01	0.000000e+00	0.000000e+00	-4.490000e-02	-2.169000e-01	0.000000e+00	-5.440000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	3.701500e+00	2.072430e+01	1.974600e+00	5.612400e+00	5.585000e-01	5.575000e-01	1.974600e+00	0.000000e+00	7.559500e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	4.906000e+01	2.564130e+01	1.202990e+01	6.123500e+00	2.385250e+01	1.081000e+01	5.376900e+00	3.014300e+00	5.144100e+00	5.264965e+02	3.400000e+01	5.000000e+00	5.000000e+00	6.000000e+00	7.583700e+00	-1.380460e+01	-1.874010e+01	4.000000e+00	2.000000e+00	3.701500e+00	2.303930e+01	1.361740e+01	9.816000e-01	1.366400e+00	5.057100e+00	1.849100e+00	2.042000e-01	-3.705000e-01	2.429000e-01	1.617100e+01	0.000000e+00
